sentence,sentiment,topic
"khi thi thì thời gian quá ngắn để thực hiện trình bày dù đã nghĩ ra cách giải dạy sinh viên "" làm nhanh những việc dễ "" dạy sinh viên thành "" thợ "" nhưng giúp em biết được một phần thực tế của công việc sau này .","[0, 2]","[1, 3]"
tăng hiệu suất máy tính và đưa ra đề tài seminar như thách đố sinh viên vậy .,"[1, 0]","[2, 3]"
"thưa , em rất hài lòng về các buổi học và sự hài hước của thầy cùng với nâng cấp máy tính .","[2, 1]","[0, 2]"
"nhiệt tình , dạy hay , dễ hiểu .",[2],[0]
kỹ năng nghe và nói còn ít thực hành trong khi đó cần nhiều tài liệu hơn nữa .,"[2, 0]","[1, 3]"
"toàn bộ các sinh viên đều phải tự mang laptop lên phòng thực hành học , tuy nhiên mạng để đáp ứng cho nhu cầu sử dụng nhiều laptop trong phòng thực hành lại không có hơn nữa nhất thiết phải đảm bảo yêu cầu về cơ sở vật chất phù hợp với môn học .",[0],[2]
áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều và chú trọng giao tiếp .,"[1, 1]","[0, 1]"
nhưng thầy rất nhiệt tình giảng lại và đứng chỉ lại .,[0],[0]
chuyên sâu thêm vào đó hiệu quả .,[2],[3]
"riêng em , là một sinh viên kỹ thuật máy tính , em thấy môn này là cần thiết đối với em , tuy nhiên chưa thực sự là một môn học em cần phải đi sâu tìm hiểu , mong thầy về sau có thể hạ mức yêu cầu đầu ra với các bạn khoa khác ít liên quan tới môn học và không hay lắm !",[0],[3]
đã có làm đơn với phòng đào tạo thêm vào đó không ạ .,[1],[3]
"thầy dạy quá nặng môn học 3 tiết kéo dài lên 5 tiết , không tiếp thu hết được kiến thức thầy truyền đạt .",[0],[0]
giáo viên luôn đến đúng giờ ngoài ra chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,"[2, 2]","[0, 1]"
hợp tác ngoài ra đó là giáo trình và tài liệu .,[1],[3]
thầy có hướng dẫn vào lúc thực hành cùng với bỏ vấn đề điểm danh .,"[1, 0]","[0, 3]"
nâng cấp máy tính và em cảm thấy khá bức xúc nhưng nếu truy ra lỗi của ai thì em tự nhận một phần về mình .,"[1, 0]","[2, 3]"
em rất hài lòng đồng thời đi sâu vào ứng dụng thực tế .,[2],[3]
thiết bị với truyền dạt tốt .,"[1, 2]","[2, 3]"
nên có phần thực hành trên thiết bị để dễ hiểu hơn thêm vào đó cần có nhiều buổi thực hành trên thiết bị thật hoặc giảng viên nên đem thiết bị thật làm vài bày mẫu trên lớp .,"[0, 0]","[1, 2]"
trang thiết bị tốt với mọi thứ đều ổn .,"[2, 1]","[2, 3]"
"sự nhiệt tình giải đáp mọi thắc mắc của sinh viên cùng với lớp học sạch sẽ , thoáng mát .","[2, 2]","[0, 2]"
đề cương đầy đủ chi tiết thêm vào đó không ạ .,"[2, 1]","[1, 3]"
"nhiệt tình , tận tình .",[2],[0]
môn này em học tệ nên không có ý kiến đồng thời cố chấp .,[0],[3]
thầy tận tâm nhiệt tình với sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[2, 2]","[0, 2]"
cho bài tập và ví dụ đồng thời thầy không dạy em môn này .,[1],[0]
giảng dạy theo phương pháp hoạt động nhóm thêm vào đó rất thực tế không dài dòng .,"[1, 2]","[0, 3]"
để tiện cho sinh viên xếp lịch và đã rất tốt .,"[1, 2]","[1, 3]"
đề thi của thầy khá hay khi khai thác thực tiễn tuy nhiên còn thiếu bài giảng trên moodle .,"[2, 0]","[2, 3]"
"em không có ý kiến về vấn đề này cùng với em sẽ nợ môn này , nhưng em sẽ học lại ở các học kỳ kế tiếp .",[1],[3]
một số bài tập đưa ra trên lớp và đợi sinh viên giải xong mới giải cùng với em xin hết ạ !,"[1, 1]","[0, 3]"
đề thực hành hay và khó hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[2, 1]","[1, 2]"
thầy này không có dạy lớp em ngoài ra khó nghe .,"[1, 0]","[0, 3]"
nói chung là không có vấn đề tiêu cực với phương pháp của cô với em chưa nhớ thầy là ai nữa .,[1],[0]
thầy dạy rất tốt và nhiệt tình .,[2],[0]
tiếc là học kỳ 2 em không đăng ký được lớp lập trình hướng đối tượng của cô !với hay .,[2],[3]
"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên ngoài ra em là một học sinh không lười biếng nhưng thầy giảng bài em thấy buồn ngủ quá colonsad .",[0],[0]
"đi học rất ít nên rất mất công người đi dậy hơn nữa hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .","[1, 0]","[1, 3]"
thầy vừa dạy slide tiếng anh vừa dịch sang tiếng việt kế bên câu tiếng anh để khi về nhà tụi em đọc lại dễ hiểu hơn ngoài ra được thực hành trên thiết bị thực .,"[2, 2]","[0, 2]"
"vâng , may thay có một bạn đã trả lời được những gì thầy đưa ra , và thế là bạn kia rớt với tất cả đều phải sử dụng trên phần mềm mô phỏng proteus .",[0],[3]
bài giảng sống động và kiến thức hay !,[2],[1]
không dám ý kiến với không có gì làm em không hài lòng cả .,[1],[3]
phòng học ồn do cạnh khu xây dựng với không có gì đặc biệt .,"[0, 1]","[2, 3]"
giảng dạy theo phương pháp hoạt động nhóm đồng thời cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .,"[1, 0]","[0, 1]"
"thái độ , phong cách làm việc của thầy hơn nữa giảng viên cố gắng tìm đủ thiết bị , dụng cụ cho sinh viên thực hành .",[1],[0]
thầy không cho chúng em slide cho đến cuối kỳ thầy mới đưa cùng với đèn và quạt .,"[0, 1]","[0, 2]"
đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy thêm vào đó với lại đặc thù sinh viên trường em nó khác cô ạ .,[1],[3]
giảng viên áp dụng nhiều phương thức giảng dạy độc đáo thêm vào đó thiết bị .,"[2, 1]","[0, 2]"
"giảng viên chấm bài quy chụp theo kết quả đồng thời dạy rất dễ hiểu và nhiệt tình , em rất thích cách giảng dạy của cô .","[1, 2]","[0, 3]"
nội dung giảng dạy còn quá chung chung .,[0],[0]
"thầy giảng dạy rất tận tâm ngoài ra kiến thức được giảng viên trình bày rõ ràng , dễ hiểu cho sinh viên .","[2, 2]","[0, 1]"
"lớp học rộng rãi , giãng viên dạy nhiệt tình trong khi đó lớp học trầm .","[2, 0]","[2, 3]"
"bài tập trên lớp làm quá nhanh , có thể không theo kịp đồng thời nên ra đề xác thực hơn .",[0],[1]
"giáo viên không dạy từ cơ bản đến nâng cao , truyền đạt không rõ cho sinh viên , cần chỉ cho sinh viên những kiến thức cơ sở là cái nào và phải có phương pháp học ra sao , giáo viên còn khắc khe với học sinh hơn nữa nên nâng cao chất lượng phòng học hơn .","[0, 0]","[0, 2]"
"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm cùng với phương thức giảng dạy .",[1],[1]
"thực sự em cảm thấy 90 phút thi giấy với đề thi đó là quá sức , dường như không một ai có thể hoàn thành dù rất nỗ lực .",[0],[1]
tăng hiệu suất máy tính đồng thời khó hiểu ạ .,"[1, 0]","[2, 3]"
nhiều lúc thầy dạy hơi khó hiểu .,[0],[0]
"báo cáo cuối kỳ thầy tập trung cả lớp trong một buổi ngoài ra nộp báo cáo sau khi thực hành , đăng lịch học lên moodle .","[1, 1]","[0, 1]"
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy tuy nhiên hỏi cũng không nhận được câu trả lời chính xác để học .","[2, 0]","[2, 3]"
môn học nên thêm thời gian thực hành trên lớp nhiều hơn tuy nhiên đó là điều mà em mong muốn mỗi khi đến lớp .,"[0, 2]","[1, 3]"
mặc dù điểm thi em không cao do em làm bài không dò lại coloncontemn và khá giống lúc học phổ thông .,[1],[1]
"thầy wzjwz182 dạy rất hay , rất dễ hiểu .",[2],[0]
"cách truyền đạt chưa thực sự hiệu quả trong khi đó vì phòng học lớn , chất lượng không hiệu quả .","[0, 2]","[0, 2]"
"thầy rất nhiệt tình , kiến thức uyên bác , chuyên sâu trái lại nhiều nhóm chưa chuẩn bị kỹ về vấn đề tìm hiểu .","[2, 0]","[0, 1]"
"thực hành trên lớp hơn nữa cần hỗ trợ các cộng cụ dạy học như micro , máy chiếu .","[1, 0]","[1, 2]"
phòng ốc nên sạch sẽ hơn thì sinh viên sẽ có hứng thú ngồi lâu hơn trong phòng học thêm vào đó trời nóng quá và máy chiếu quá xa với lớp đông học sinh .,[0],[2]
lớp học quá đông nên rất nóng thêm vào đó hơi khó tiếp thu .,[0],[3]
"nhiệt tình , vui tính và phương pháp giảng dạy tốt đồng thời sử dụng thời gian ở lớp hiệu quả .","[2, 2]","[0, 2]"
"không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố đồng thời nhiều kiến thức hơn .",[0],[1]
thầy dạy hay tận tình ngoài ra dụng cụ học tập đầy đủ .,"[2, 2]","[0, 2]"
đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này thêm vào đó trung bình .,[1],[3]
cần tăng cường lớp thực hành tuy nhiên sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[0, 2]","[1, 2]"
"bài tập trên lớp làm quá nhanh , có thể không theo kịp hơn nữa kiểm tra bằng web .","[0, 1]","[1, 3]"
đèn và quạt cùng với làm một sinh viên như em không thể đủ nhận thức .,"[1, 0]","[2, 3]"
nên nâng cấp hệ thống phòng thí nghiệm trong khi đó chuyên sâu .,"[0, 2]","[2, 3]"
tóm lại đề thi 50% là kiến thức về mạng chủ yếu không tập trung vào hệ điều hành linux đồng thời môn học còn dễ cần nâng độ khó lên nữa .,[0],[1]
áp dụng bài học vào thực tế với em không có ý kiến gì thêm .,"[2, 1]","[1, 3]"
thêm giờ thực hành hơn nữa kết hợp lý thuyết và thực hành .,[1],[1]
cô vui vẻ đồng thời xinh .,"[2, 2]","[2, 3]"
đèn và quạt hơn nữa kỹ năng đọc của em còn chưa thể hiện được .,"[1, 0]","[2, 3]"
"lớp học sạch sẽ , thoáng mát đồng thời dạy rất hài lòng .","[2, 2]","[2, 3]"
sự nhiệt tình của cô cùng với do là hình thức thực hành 2 .,"[1, 0]","[0, 1]"
"mặc dù giảng dễ hiểu , nhiệt tình trong công tác giảng dạy  nhưng nội dung giảng dạy nửa đầu học kỳ khá mơ hồ như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .","[2, 0]","[0, 1]"
mặc dù nên thu nhỏ lớp học lại  nhưng mọi mặt đều tốt .,"[0, 2]","[2, 3]"
dù đã xem trước bài khi lên lớp nhưng nó quá xa lạ đối với em thêm vào đó hy vọng trường xem xét ý kiến này của em !,[0],[3]
để tiện cho sinh viên xếp lịch hơn nữa kiến thức xã hội .,[1],[1]
"em có phản ánh thế này doubledot thực hành là học cách tuần , trong khi đó thì bài thực hành mỗi tuần mỗi khác thêm vào đó nên bỏ thi code trên giấy .",[0],[1]
không ạ hơn nữa cũng được .,[1],[3]
đèn và quạt cùng với em không có ý kiến về mục này .,"[1, 1]","[2, 3]"
tài liệu và giảng viên nhiệt tình cùng với thiết bị .,"[2, 1]","[1, 2]"
biết làm bài tập của môn học nhưng không hiểu nó liên quan gì đến thực tế cùng với rất nản .,[0],[3]
giảng viên cho bài tập để làm và phòng thực hành tốt .,"[1, 2]","[0, 2]"
"thầy thường xuyên cho làm bài tập trên lớp để điểm danh , đồng thời ôn lại bài học trong buổi học đồng thời kiến thức thực tế cao , hiệu quả hơn cách dạy lý thuyết slide .","[2, 2]","[0, 1]"
"dậy nhiệt tình , dễ tính .",[2],[0]
mọi thứ ngoài ra thân ái !,[1],[3]
"đề nghị trường có biện pháp nâng cấp phòng học vì phòng quá dơ , quá bụi , máy chiếu thì có phòng rất tốt nhưng cũng có phòng quá tệ thêm vào đó chất lượng phòng thực hành quá kém .",[0],[2]
nghe tiếng anh nhiều cùng với deadline dài hơn một chút .,[1],[1]
"vì lịch học giảng viên đưa ra không phù hợp với thời khóa biểu của em , nhưng có lẽ sẽ phù hợp với một số bạn khác ngoài ra cần có sự thay đổi trong các file tài liệu cung cấp cho sinh viên ví dụ như cần nhiều ví dụ hoặc các bài tập từ dễ đến khó hơn để sinh viên tự chủ động trong việc học sẽ giúp sinh viên nhớ lâu hơn .","[0, 0]","[0, 1]"
"nói chung , chắc cũng là luyện cho sinh viên tự học với chú tâm , hướng dẫn cho từng học sinh , tương đối dễ hiểu .","[1, 2]","[1, 3]"
"thầy dạy quá nhanh , học sinh theo không kịp , nhất là việc chiếu slide và ít thực tế .","[0, 0]","[0, 3]"
"đồ án quá khó với sinh viên năm 3 chưa đủ kiến thức thêm vào đó phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[0, 2]"
thầy rất hiền và kiên trì giảng dạy cho lớp mặc dù môn học này đối với em không được hứng thú lắm .,[0],[0]
"nói chung again 10 fraction 10 thêm vào đó em thấy giáo viên dạy dễ hiểu , tận tình .",[2],[3]
nên chuyển qua phòng học khác không có máy tính và nhỏ hơn và cần phòng học và thiết bị tốt hơn .,[0],[2]
em học phân tích thiết kế cô wzjwz276 mà với bằng chứng là kỳ thi cuối kỳ điểm trải dài từ 1 - 5 điểm .,"[1, 0]","[0, 3]"
1 tín chỉ thực hành 2 tín chỉ học phí với mỗi khi lấy micro lại phải lấy thêm cả loa .,"[1, 1]","[1, 2]"
"dù em cảm thấy hài lòng với môn này  nhưng tuy nhiên , thái độ của sinh viên trường uit với môn học này làm tôi rất rất thất vọng .","[2, 0]","[1, 3]"
"giảng viên tận tâm , nhiệt tình , lên lớp đúng giờ tuy nhiên môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt .","[2, 0]","[0, 3]"
chứ em thấy đa số các bạn đều chọn chuyên ngành máy học bên kia và ra các dạng của đề thi !,[1],[1]
rất cần cho việc phát triển sau này cùng với dễ thương coloncontemn .,[2],[3]
"ít bài tập trên moodle và thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới .",[0],[1]
chứ em thấy đa số các bạn đều chọn chuyên ngành máy học bên kia và làm nhóm chỉ nhóm trưởng và lớp trưởng phần công công việc .,[1],[1]
"giảng viên thực hành có cũng như không !đồng thời thầy giảng lan man , không sử dụng courses gây khó khăn cho sinh viên .",[0],[0]
"cô cho bài tập hơi nhiều ( nhưng mà không sao colonsmilesmile ) cùng với không quen với giọng của thầy , có thể vì chưa quen nhanh được , nên đôi lúc hơi khó hiểu .","[1, 0]","[0, 3]"
ít mục không đi sâu vào đồng thời mong ý kiến của em sẽ được xem xét .,[0],[3]
nâng cấp các thiết bị phục vụ thực hành và giáo trình mới .,"[0, 1]","[2, 3]"
"bài tập hợp lý sát bài học , dễ hiểu nhưng quản lý như vậy dẫn đến tình trạng "" cha chung không ai khóc "" .","[2, 0]","[1, 3]"
"giảng viên cho sinh viên thực hiện một dự án thực tế ngoài nội dung môn học , với mục tiêu áp dụng quy trình scrum thêm vào đó kiến thức , khả năng truyền đạt .",[1],[0]
"sáo rỗng đồng thời vì đôi khi một đề lâp trình nào đó có thể người này đã làm qua rồi , người khác thì chưa hề đọc qua kiến thức ấy trong khi thời gian làm bài chỉ có 60 phút .",[0],[3]
thực hành không có tính thực tiễn hơn nữa lý thuyết thường chỉ là slide muốn sinh viên hiểu rõ cũng khó .,[0],[1]
"giảng viên thân thiện , khả năng diễn giải tốt .",[2],[0]
chép bài trên lớp giúp nhớ bài đồng thời thật sự rất hài lòng .,"[2, 2]","[1, 3]"
hiện tại em không nhớ nổi mặt của thầy fraction cô như nào nữa colondoublesurprise ngoài ra làm chủ đề đồ án nhóm .,"[1, 1]","[0, 1]"
một số phần thầy chưa nói rõ gây khó khăn cho việc tìm hiểu tuy nhiên nội dung truyền đạt của thầy không chỉ về kiến thức mà còn về cách sống .,"[0, 2]","[0, 1]"
"thầy tận tâm , nhiệt tình , dạy đễ hiểu và kiến thức thực tế cao , hiệu quả hơn cách dạy lý thuyết slide .","[2, 2]","[0, 1]"
"cập nhật , cập nhật !ngoài ra bởi chúng em đang đi học , phải học của nhiều môn khác nhau .",[1],[3]
không có ý kiến gì thêm cùng với chơi trò chơi .,[1],[3]
"có liên hệ thực tế đồng thời em không thể đi học môn wzjwz75 , nên học kỳ này sẽ nợ môn này .","[1, 0]","[0, 3]"
thầy rất hiền cùng với cơ mà em học môn này em hiểu colonlove .,"[2, 2]","[0, 3]"
mặc dù nên hướng dẫn các bài tập thực hành trước khi cho sinh viên làm  nhưng kiến thức đầy đủ và sử dụng nhiều .,"[0, 2]","[0, 1]"
chúc cô giữ mãi nhiệt huyết giảng dạy này để truyền cảm hứng đến nhiều học sinh ngán đến trường như em ngoài ra tạo tính chủ động cho sinh viên trong học tập .,[2],[1]
"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy ngoài ra trang thiết bị nên được trang bị thường xuyên .",[0],[2]
"thầy chỉ dạy rất tận tình , hiền .",[2],[0]
tài liệu đầy đủ kiến thức trong khi đó thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,"[2, 0]","[1, 3]"
"dù không hài lòng , dạy cái gì cũng sơ sài , sinh viên hỏi sâu vô thì không biết , lảng tránh vấn đề  nhưng có nhiều bài tập hay , rèn luyện kỹ năng tốt .","[0, 2]","[0, 1]"
"giảng viên có khả năng truyền đạt tốt , hay tạo nhiều tình huống để sinh viên có thể bàn luận và luôn lắng nghe nguyện vọng của sinh viên trong khi đó đi học trễ .","[2, 0]","[0, 3]"
điểm với do dạy khác chuẩn coloncontemn .,[1],[3]
có các ví dụ thực tiễn ngoài ra được học tập theo nhóm .,[2],[1]
"giảng viên giảng hay , giúp sinh viên tiếp thu kiến thức hiệu quả với đèn và quạt .","[2, 1]","[0, 2]"
"sử dụng trang thiết bị hiệu quả cho quá trình học tập thêm vào đó thưa , không có ạ .","[2, 1]","[2, 3]"
chưa học nhiều với thầy nên chưa có ý kiến gì về thầy cùng với cô vui vẻ .,"[1, 2]","[0, 2]"
cần sửa chữa trang thiết bị giảng dạy với điểm .,"[0, 1]","[2, 3]"
lên lớp đều cùng với tương đối hài lòng .,"[1, 2]","[0, 3]"
kiến thức hay và sự tận tâm của giảng viên .,[2],[1]
"giảng dạy theo phương pháp hoạt động nhóm và nên đưa môn học này vào đầu lộ trình học , ở năm nhất .","[1, 0]","[0, 1]"
chỉ có cơ sở vật chất trường còn hạn chế đồng thời nên nâng cao cơ sở vật chất của trường .,[0],[2]
thiết bị đồng thời hài lòng tất cả .,"[1, 2]","[2, 3]"
"giảng viên giảng bài chưa hiệu quả , nhiều sinh viên không hiểu bài hơn nữa phần pl fraction sql , quản lý , phân quyền .","[0, 1]","[0, 1]"
tôi rất thích cùng với có lịch học bù đã tự sắp .,[2],[3]
khả năng truyền đạt của giảng viên với tương tác với sinh viên .,[1],[0]
"phần quản lý thao tác của oracle , giảng viên cung cấp tài liệu quản lý thao tác của sql server .",[0],[0]
"dạy sát chương trình thi , nhiệt tình cùng với đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .","[2, 2]","[0, 1]"
"vì phòng học lớn , chất lượng không hiệu quả cùng với em cảm ơn !","[2, 1]","[2, 3]"
cô lo sợ sinh viên sẽ không thể hiểu được nhưng thật sự thì để đỗ được đại học thì mức độ tư duy của các sinh viên đã tương đối tốt hơn nữa mong được làm việc với thầy nhiều hơn .,[1],[0]
kết hợp lý thuyết và thực hành và đảm bảo phần kiến thức cho sinh viên đạt được .,[1],[1]
"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra cùng với phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ .",[0],[2]
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp với cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .,"[0, 0]","[0, 2]"
kiến thức được đưa vào ứng dụng nhiều bài toán và giải bài tập giúp hiểu hơn về bài học .,[1],[1]
"thực hành cùng với phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !","[1, 0]","[1, 2]"
"tăng hiệu suất máy tính với em rất thích , em là một đứa không thích học môn xã hội nhưng học cô em rất thích nghe giảng .","[1, 2]","[2, 3]"
sinh viên khó tiếp thu được hết tất cả đồng thời ít bài tập về nhà .,[0],[1]
kiến thức rộng hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[2, 1]","[1, 2]"
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ và sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .","[2, 2]","[0, 2]"
hài hước cùng với lòng nhiệt tình .,[2],[3]
thêm các tiết dạy thực hành thêm vào đó không có bài giải ví dụ mẫu được đưa ra nhằm tiệm cận sinh viên với chuẩn code .,[0],[1]
"cô rất tận tâm , nhiệt tình và có trách nhiệm cao thêm vào đó hình dung chưa ?","[2, 1]","[0, 3]"
bài tập và hướng dẫn giải bài tập trên lớp với máy chiếu mờ .,"[1, 0]","[1, 2]"
"phòng học quá sáng , màn chiếu bị mờ rất khó nhìn , xin ban quản lý lắp rèm để sinh viên và giảng viên thuận tiện trong việc học tập và giảng dạy thêm vào đó mong nhà trường sẽ nâng cao cơ sở vật chất trong phòng máy để đảm bảo hiệu quả hơn .",[0],[2]
đây là mong muốn của em chứ không phải không hài lòng ) thêm vào đó thân .,"[1, 1]","[0, 3]"
luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy ngoài ra phòng có máy điều hòa .,"[2, 1]","[0, 2]"
có đầy đủ trang thiết bị thêm vào đó em không có ý kiến gì cả .,"[2, 1]","[2, 3]"
nâng cao chất lượng thực thành với dễ bị áp lực .,"[0, 0]","[2, 3]"
các bài thực hành không hỗ trợ nhiều cho đồ án hơn nữa mỗi khi lấy micro lại phải lấy thêm cả loa .,"[0, 1]","[1, 2]"
"mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên ngoài ra mỗi khi lấy micro lại phải lấy thêm cả loa .","[1, 1]","[1, 2]"
nên bỏ thi code trên giấy và đây là điều gây bức xúc với sinh viên .,"[0, 0]","[1, 3]"
"thầy wzjwz263 dạy tận tâm lắm với kiến thức thực tế cao , hiệu quả hơn cách dạy lý thuyết slide .","[2, 2]","[0, 1]"
hầu như không có điều không hài lòng .,[1],[3]
tất cả với hoạt động nhóm .,[1],[3]
cách dạy của thầy rất có vấn đề cùng với mặc dù có kiến thức tốt !,"[2, 1]","[0, 3]"
"môn lập trình hướng đối tượng nên cập nhật thêm những nội dung mới , dễ hiểu và giảng giải cụ thể hơn với tốn thời gian .","[0, 0]","[1, 3]"
phòng có máy điều hòa với không có gì .,"[1, 1]","[2, 3]"
"giảng dạy khó hiểu , gây áp lực quá nhiều , kéo dài thời gian giảng dạy làm sinh viên không thể ăn trưa .",[0],[0]
"thoải mái , có hiệu quả đồng thời cô nhiệt tình , dễ tính .",[2],[3]
50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại ngoài ra các phòng máy cần được trang bị các phần mềm hỗ trợ cho môn học phù hợp .,"[1, 0]","[1, 2]"
"đôi lúc hơi khó thêm vào đó thầy nên nói chậm lại , nói hơi nhanh .",[0],[0]
tiếp thu bài cũng ổn hơn nữa lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,[1],[3]
nên tăng thêm thời gian học thêm vào đó cơ sở vật chất .,"[0, 1]","[1, 2]"
"lớp có 3 thầy nhưng không biết thầy wzjwz282 , 3 thầy đó là doubledot wzjwz283 , wzjwz284 , wzjwz285 và thực hiện nhóm nhiều .","[1, 1]","[0, 1]"
"đặt biệt là bài proxy lab chỉ cung cấp code đã làm ( một bản của 1 sinh viên , một bản lấy trên mạng ) nhưng không cung cấp code đề bài để sinh viên làm thêm vào đó giảng viên chưa cho bài tập về nhà để sinh viên làm nên cho 5 bài mỗi chương , không cần chữa chỉ cần đáp án .",[0],[0]
