sentence,sentiment,topic
thầy nên nói tiếng anh tốt hơn ngược lại sử dụng thời gian ở lớp hiệu quả .,"[0, 2]","[0, 2]"
"sự tận tâm , kiên nhẫn giảng và giải thích để sinh viên nắm được bài nhưng cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .","[2, 0]","[0, 3]"
"em nghĩ thi cuối kỳ môn này , nên thi với hình thức tự luận 100% ạ cùng với nên phân chia lại tỷ lệ các hình thức kiểm tra trong điểm trung bình .",[0],[1]
"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi ngoài ra không hiểu học ra để áp dụng vào cái gì .",[0],[3]
bài giảng mang tính thực tiễn và ứng dụng cao ngoài ra tạm được .,"[2, 1]","[1, 3]"
"chưa có ngoài ra nếu em muốn học , em sẽ lên lớp học .",[1],[3]
"thầy có tạo điều kiện cho chúng em thuyết trình về đồ án môn học , nhưng khi chúng em thuyết trình về nội dung doubledot "" giới thiệu về hệ thống nhúng và vai trò cũng như các ngành ứng dụng hệ thống nhúng "" và theo ý kiến của cá nhân em và nhiều bạn đồng quan điểm thì cách dạy của thầy có nhiều yếu điểm như sau doubledot .",[1],[0]
cần sửa chữa trang thiết bị giảng dạy cùng với em cám ơn !,"[0, 1]","[2, 3]"
giảng viên đưa ra nhiều dạng bài tập giúp học sinh hiểu rõ hơn trong khi đó cho điểm rẻ .,"[2, 0]","[0, 1]"
"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm hơn nữa bài tập ví dụ nhiều , dễ tiếp thu .","[2, 2]","[0, 1]"
mở rộng kiến thức nâng cao cho sinh viên và thực hiện nhóm nhiều .,"[1, 1]","[0, 1]"
thầy dạy lý thuyết được đồng thời tôi rất thích .,"[1, 2]","[0, 3]"
nâng cao cơ sở vật chất giảng dạy thêm vào đó em không có bất kỳ điều gì hài hòng .,"[0, 0]","[2, 3]"
"đồng ý là làm bài tập nhiều sẽ tăng khả năng hiểu bài , tăng khả năng giải quyết bài toán tuy nhiên nâng cấp máy tính lên .","[2, 0]","[1, 2]"
"bổ sung thêm các trang thiết bị để đáp ứng nhu cầu môn học và cải thiện phòng lab rộng rãi hơn cùng với hỗ trợ thêm cơ sở vật chất , thiết bị thực tế .",[0],[2]
thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả thêm vào đó hiệu quả .,"[2, 2]","[0, 3]"
"sự hướng dẫn thực hành tận tâm , nhiệt tình .",[2],[0]
cho chép bài quá nhiều ngược lại dễ học dễ hiểu .,"[0, 2]","[1, 3]"
"thầy dạy hay , tận tình góp ý từng bài đồng thời em rất thích , em là một đứa không thích học môn xã hội nhưng học cô em rất thích nghe giảng .","[2, 2]","[0, 3]"
"dạy tốt , khả năng truyền đạt tốt giúp sinh viên dễ tiếp thu , phương pháp giảng dạy hiệu quả , nhiệt tình với phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
mặc dù nội dung cơ bản đầy đủ  nhưng không hiểu gì .,"[2, 0]","[1, 3]"
"nên đặt deadline là 11doubledot55 pm thay vì 12doubledot00 am nhiều khi nhìn lịch ở ngoài bị nhầm làm miss deadline nhiều lần hơn nữa mở các lớp tiếng anh tăng cường , để sinh viên được cải tiến chất lượng học tập tốt hơn , không tính điểm vào học phần , học phí có thể không free .",[0],[1]
thường xuyên cho bài tập về nhà để củng cố kiến thức cho sinh viên cùng với có đầy đủ trang thiết bị .,"[2, 2]","[0, 2]"
và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo nhưng cần nâng cấp máy trong phòng máy thực hành vì cấu hình hơi yếu và phòng học không nóng và bụi thì tốt hơn .,"[2, 0]","[1, 2]"
lịch học trùng với lịch học môn khác có điểm danh từng buổi nên hầu như nhóm học của em không bạn nào học được 1 buổi nào ngược lại dễ thương .,"[0, 2]","[1, 3]"
đến lớp dúng giờ !hơn nữa học buổi sáng .,[1],[1]
"môn học cần được thiết kế chi tiết hơn từng phần học cụ thể để sinh viên dễ tiếp cận như doubledot học lập trình console và win form lẫn lộn , sinh viên chưa có cái nhìn khái quát và tổng thể về vấn đề cần làm dẫn đến khó tìm lối đi trong sự hỗn loạn kiễn thức , không có phương hướng kết quả học tập không cao , không hứng thú và đam mê và nói chung , tôi và bạn bè sau khi học môn nay đã từ bỏ lập trình android .",[0],[1]
cần có sự tương tác giữa giảng viên và sinh viên nhiều hơn đồng thời chưa có điểm thi giữa kỳ .,[0],[3]
seminar hiệu quả với em rất hài lòng với môn học này .,[2],[1]
"cho bài tập làm tại lớp với vì phòng học lớn , chất lượng không hiệu quả .","[1, 2]","[0, 2]"
"sửa bài tập khó , giảng viên nhiệt tình thêm vào đó đi sâu vào vấn đề khó hơn .",[2],[3]
không có ý kiến chất lượng môn học vừa đủ cho mọi sinh viên với không có điều gì không hài lòng về thầy .,[1],[3]
để ra hơi khó đồng thời cần nâng cao chất lượng trang thiết bị .,[0],[2]
dù giờ lên lớp ít  nhưng chúng em gửi lời cám ơn đến thầy wzjwz213 !,"[0, 2]","[0, 3]"
cho em xin ít con chip nfc với nếu kết thúc thực hành sớm .,[1],[3]
giảng viên dạy không nhàm chán ngoài ra dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,"[1, 1]","[0, 2]"
"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok và cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .",[0],[1]
khó hiểu ạ đồng thời chưa nhận được gì từ môn học này .,[0],[3]
"thường xuyên đi ra ngoài , điện thoại , skype liên tục reo trái lại phù hợp với thực tiễn .","[0, 2]","[0, 3]"
thời gian học trên lớp khá thoải mái hơn nữa thiết bị .,"[2, 1]","[1, 2]"
"khó hiểu , khó vận dụng và quá nhanh .",[0],[3]
"sự thân thiện , cởi mở và nhiệt tình thêm vào đó rất thú vị .",[2],[3]
chỉ tại em thiếu từ vựng anh văn hơn nữa em thấy đã được .,[1],[3]
phương pháp giảng dạy không phù hợp với sinh viên thêm vào đó thêm nhiều bài tập hay .,"[0, 1]","[0, 1]"
kỹ lưỡng ngoài ra chuyên sâu .,[2],[3]
ân cần giải đáp thắc mắc của sinh viên trong khi đó bài tập hơi ít .,"[2, 0]","[0, 1]"
"phòng thực hành không đủ ổ cắm , wifi yếu nên việc dạy , demo , thuyết trình , học tập gặp hạn chế ngoài ra hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .","[0, 0]","[2, 3]"
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường tuy nhiên sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,"[0, 2]","[1, 2]"
cô rất vui tính và quan tâm nhiều đến sinh viên trái lại cần có thời gian hợp lý hơn khi học thực hành sau lý thuyết .,"[2, 0]","[0, 1]"
độ tập trung và cách làm việc của thầy rất nghiêm túc quy cũ .,[0],[0]
máy chiếu phòng học rất rất rất tệ !đồng thời hơi khó tiếp thu .,"[0, 0]","[2, 3]"
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy trái lại tính kỷ luật cao .","[0, 2]","[2, 3]"
bài giảng thêm vào đó em mong nhà trường có thể đổi phòng học cho lớp em ạ .,"[1, 0]","[1, 2]"
thay đổi hình thức đánh giá môn học .,[0],[1]
phòng lab tốt hơn và đến cuối kỳ sẽ đỡ bỡ ngỡ hơn .,"[2, 1]","[2, 3]"
có nhiều hoạt động cho phần speaking hơn nữa cũng bình thường .,"[2, 1]","[1, 3]"
điểm danh học sinh đi học đồng thời bài giảng sinh động có hứng thú với sinh viên đến lớp .,"[1, 2]","[0, 1]"
truyền đạt dễ hiểu chi tiết hơn nữa em học thầy được nửa kỳ trước thì tự cúp qua lớp cô wzjwz218 học .,"[2, 1]","[0, 3]"
"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu ngoài ra đi sâu vào vấn đề khó hơn .","[2, 2]","[0, 3]"
demo tốt ngoài ra trang thiết bị tốt .,"[2, 2]","[1, 2]"
thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm thêm vào đó em cảm ơn ?,"[1, 1]","[2, 3]"
phân bố thời gian khoảng 3 tiết thêm vào đó chú thích những phần cần phải tập trung .,"[1, 1]","[1, 3]"
bài tập trực tuyến ngoài ra chào thầy !,[1],[1]
"em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên hơn nữa phòng học thoáng mát , trang thiết bị đầy đủ .","[2, 2]","[0, 2]"
dạy đủ giờ !cùng với nâng cấp máy tính .,"[1, 1]","[0, 2]"
dù giảng viên không dạy sinh viên  nhưng giúp sinh viên cảm thấy thoải mái trong giờ học .,"[0, 2]","[0, 3]"
môn này nên kết hợp lồng ghép với môn thực hành điện điện tử môn này đã học trong học kỳ 5 nhưng dễ học dễ hiểu .,"[0, 2]","[1, 3]"
chi tiết hơn nữa phần thực hành này học 3 buổi .,[1],[1]
không có bài ví dụ mẫu trong slide cũ ở nhiều chương khó cho việc ôn tập !cùng với em ít khi lên lớp .,"[0, 1]","[1, 3]"
đây là tình trạng chung của tất cả các lớp thực hành không chỉ riêng lớp này cùng với khiến sinh viên bị thụ động .,"[1, 0]","[0, 3]"
"giọng thầy rất hay , khả năng truyền đạt rất tốt cùng với đó là tại sao .","[2, 1]","[0, 3]"
dạy hơi nhanh thêm vào đó nên bổ xung phần thực hành !,"[0, 0]","[0, 1]"
trong khi đề thi lại có 50% bài tập đồng thời mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,"[1, 0]","[1, 2]"
"cô thật nhiệt tình thêm vào đó sử dụng thư viện của standford , dùng các câu lệnh trong đó để áp dụng vào việc phân loại văn bản .",[2],[1]
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy ngoài ra tụi em cũng là người đóng học phí mà .","[1, 0]","[2, 3]"
cần nhiều tài liệu hơn nữa cùng với chép hơi nhiều .,[0],[3]
"cần lắp thêm quạt , ổ cắm và màn che thêm vào đó hiện tại các thiết bị phòng lab để thực hành môn này đều đã hỏng , trong suốt quá trình thực hành chúng em không thể thực hành được trên thiết bị , mặc khác cũng chẳng nhận được sự hỗ trợ hướng dẫn nào của giảng viên thực hành .",[0],[2]
tiếng anh chuẩn với phòng có máy điều hòa .,"[2, 1]","[0, 2]"
thầy cô cần cho nhiều dạng bài tập sát với đề thi hơn hơn nữa em xin hết ạ !,"[0, 1]","[0, 3]"
"truyền đạt bài dễ tiếp thu trái lại phòng máy quá cũ , internet không có , nhỏ , máy cấu hình quá yếu .","[2, 0]","[0, 2]"
dễ thương coloncontemn hơn nữa tất cả đều tốt .,[2],[3]
đôi lúc giảng hơi nhanh .,[1],[0]
"cô dạy hay , nhiệt tình tuy nhiên cải thiện cho em chất lượng máy chiếu phòng wzjwz113 , học gần công trình đang thi công ồn lắm .","[2, 0]","[0, 2]"
chưa bao giờ gặp mặt giáo viên từ lúc bắt đầu học đến bây giờ !và bài tập trên lớp .,"[1, 1]","[0, 1]"
"trong bài thực hành thì có hướng dẫn làm , đọc cũng có thể làm được ngoài ra không hiểu gì .","[1, 0]","[1, 3]"
nên bổ sung thêm giáo trình cho sinh viên đồng thời nhưng mà nhìn dáng thầy đi em thấy thương thương thầy .,"[0, 1]","[1, 3]"
"bài giảng hấp dẫn , mang tính cập nhật và ứng dụng cao đồng thời được học tập theo nhóm .",[2],[1]
em xin hết với chú thích những phần cần phải tập trung .,[1],[3]
"cô tập trung quá nhiều vào việc xây dựng cơ sở tri thức từ a - z , em nghĩ yêu cầu này sẽ phù hợp với lớp cô giảng dạy trực tiếp vì được gặp cô hàng tuần có thể dễ dàng trao đổi và giảng viên cho deadline quá ngắn .",[0],[0]
"không có ạ !hơn nữa và não của con người không thích sự dễ dàng , nếu chỉ xử lý sự dễ dàng thì não khó có thể phát triển đến khả năng của nó .",[1],[3]
hướng dẫn tận tình !,[2],[0]
"giảng viên giảng dạy còn chưa tận tâm , nhiệt tình .",[0],[0]
"em cảm ơn thầy đã đọc ạ và trong bài thực hành thì có hướng dẫn làm , đọc cũng có thể làm được .","[1, 1]","[0, 1]"
em học it002dotf23 thực hành 2 chứ không phải thực hành 1 đồng thời chỉ làm bài tập dựa trên tài liệu và tìm kiếm trên mạng .,[0],[3]
bài tập trên lớp với chỉ tại em thiếu từ vựng anh văn .,"[1, 1]","[1, 3]"
"đây là một môn khó , do đó cần liên hệ với thực tiễn để sinh viên có thể hiểu rõ ý nghĩa của môn học .",[0],[1]
với lại đặc thù sinh viên trường em nó khác cô ạ cùng với tạm thời chưa có .,[1],[3]
truyền đạt kiến thức hơn nữa sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,"[1, 0]","[0, 1]"
"chưa thể hiện được nhiều lợi ích của môn học ngược lại lớp học sạch sẽ , thoáng mát .","[0, 2]","[1, 2]"
phục vụ ở mảng nào cho công việc sau này !đồng thời không có ạ !,[1],[3]
cần có bài tập về nhà .,[0],[1]
thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm cùng với tập patin rất dễ .,"[1, 2]","[2, 3]"
"nội dung môn học hay và bổ ích cho công việc sau này cùng với phòng học thoáng mát , trang thiết bị đầy đủ .","[2, 2]","[1, 2]"
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý ngoài ra quạt trong phòng học chưa đáp ứng tốt .","[0, 0]","[1, 2]"
tất cả hơn nữa lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,[1],[3]
"cung cấp thêm tài liệu phục vụ môn học cho sinh viên , trình bày rõ mục tiêu bài học và sử dụng giờ lên lớp một cách hiệu quả hơn trong khi đó chất lượng kiến thức được giáo viên truyền đạt hay .","[0, 2]","[0, 3]"
"máy chiếu rất mờ , ngồi học lớp 100 người những bạn ngồi cuối hoàn toàn không thấy slide ngoài ra nếu kết thúc thực hành sớm .","[0, 1]","[2, 3]"
"giải đáp các thắc mắc của sinh viên , hướng dẫn , theo dõi và giám sát sinh viên trong lúc thực hành thêm vào đó có nhiệt huyết trong giảng dạy .",[2],[1]
cô dạy hay nhưng hơi nhanh đồng thời có nhiều cái mới khi học môn của thầy .,[1],[0]
"môn học 2 cái đồ án , đồ án lý thuyết thì không liên quan đến nội dung môn học dẫn đến khó hiểu hơn nữa thưa , không có .","[0, 1]","[1, 3]"
"nội dung bài giảng trên lớp rất liên quan đến nội dung thi hơn nữa bài giảng thú vị dễ hiểu , khả năng truyền đạt kiến thức tốt .",[2],[1]
"english is good đồng thời cuối kỳ , không cần ôn tập vẫn có thể nhớ rất nhiều kiến thức .",[2],[3]
mở rộng kiến thức làm cơ sở cho các môn học khác đồng thời được thực hành trên thiết bị thực .,"[1, 2]","[1, 2]"
giảng viên và trợ giảng đều rất nhiệt tình quan tâm đến học sinh .,[2],[0]
đề thi cuối kỳ quá khó và cấu trúc đề quá kỳ lạ hơn nữa nên hơi choáng do tự học quá nhiều .,[0],[3]
chú trọng giao tiếp thêm vào đó không có gì .,"[1, 1]","[1, 3]"
nhiệt tình tận tâm với học sinh thêm vào đó dụng cụ học tập đầy đủ .,"[2, 2]","[0, 2]"
có thêm các mô hình thực tế cho sinh viên với chưa hài lòng .,"[0, 0]","[1, 3]"
phòng học cần lắp thêm quạt và màn che để theo dõi bài giảng của giáo viên tốt hơn thêm vào đó thêm phòng thiết bị để thực hành .,[0],[2]
kỹ năng nghe và nói còn ít thực hành thêm vào đó cũng bình thường .,"[2, 1]","[1, 3]"
"tính cách của thầy hoàn toàn chẳng ra một người thầy học cao , từng đi du học gì hết .",[0],[0]
"cách mà cô tiếp cận với sinh viên đồng thời lớp wzjwz76 tài năng của em nên được học ở phòng máy tốt , chất lượng ổn định hơn .","[1, 0]","[0, 2]"
"tăng hiệu suất máy tính đồng thời khó hiểu , khó vận dụng .","[1, 0]","[2, 3]"
"đưa ra các bài tập áp dụng thêm vào đó mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !","[1, 1]","[0, 2]"
cách giảng dạy không tạo được hứng thú cho sinh viên khi học thêm vào đó thầy hay đi trễ và cho đồ án quá nặng so với sinh viên .,[0],[0]
"nâng cấp cơ sở vật chất đặc biệt là loa , micro và mạng wifi đồng thời phòng ốc nên sạch sẽ hơn thì sinh viên sẽ có hứng thú ngồi lâu hơn trong phòng học .",[0],[2]
theo ý kiến của cá nhân em và nhiều bạn đồng quan điểm thì cách dạy của thầy có nhiều yếu điểm như sau doubledot và có đề cương cơ bản chung .,"[1, 1]","[0, 1]"
"tiết học nhàm chán và phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[1, 2]"
không có với em thi giữa kỳ được 9dot5 điểm .,[1],[3]
"em nghĩ môn này rất khó , nên cần có cách học riêng thêm vào đó đèn và quạt .","[0, 1]","[1, 2]"
thầy dạy bằng tiếng anh cùng với nếu cảm thấy muốn học em sẽ tự lên lớp .,"[1, 1]","[0, 3]"
"môn game này có đồ án được xem là nặng nhất trong chuyên ngành cnpm , em không hiểu thi lý thuyết là thi cái gì , nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi ngược lại vì phòng học lớn , chất lượng không hiệu quả .","[0, 2]","[1, 2]"
cung cấp nhiều kiến thức .,[2],[0]
thay đổi hệ thống âm thanh phòng học trái lại truyền dạt tốt .,"[0, 2]","[2, 3]"
"phòng thực hành nhỏ không đủ máy cho sinh viên , máy có nhiều virus cùng với bổ xung trang thiết bị thực hành thực tiễn cho môn này , không chỉ đơn thuần là thực hành trên máy tính không .",[0],[2]
"thầy cô chưa đưa nhiều vấn đề xã hội vào ngược lại phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[0, 2]","[0, 2]"
"các thiết bị giảng dạy môn học có thể không đảm bảo chất lượng , nhiều thiết bị hoạt động không tốt như doubledot loa , máy chiếu cùng với tất cả đều phải sử dụng trên phần mềm mô phỏng proteus .","[0, 0]","[2, 3]"
dù chưa phổ biến rõ cách thức nộp bài thi  nhưng kiến thức thực tế .,"[0, 2]","[0, 1]"
cô hướng dẫn thực hành khá đầy đủ .,[2],[0]
"chép bài trên bảng nhanh , giảng hơi nhanh ngoài ra chưa nói đến sinh viên tự tra .",[0],[3]
"sửa bài tập chưa được kỹ , chưa nhiều .",[0],[0]
"lớp học quá đông nên rất nóng cùng với chứ em nghĩ phần thư viện standford dùng để phân loại văn bản theo phương pháp naive bayes mà thầy wzjwz133 sử dụng và áp dụng được chắc cần thời gian để nghiên cứu , tìm hiểu mà không được công bố và cho sinh viên áp dụng thì uổng và tội cho thầy wzjwz133 quá !",[0],[3]
các bài hướng dẫn lab thực hiện trên win server 2k3 rất lỗi thời hơn nữa giảng viên dạy hơi buồn ngủ .,[0],[0]
giảng bài tập kết hợp lý thuyết và chấm bài thi .,[1],[0]
"cần trang bị thêm trang thiết bị , cải tiến giáo trình ngoài ra phòng thực hành nóng .",[0],[2]
cần liên kết giữa lý thuyết và thực hành thêm vào đó môn học khá là khó tiếp cận .,[0],[1]
"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",[0],[2]
giúp chúng em học tập tốt hơn .,[2],[3]
giảng viên nhiệt tính tâm huyết đồng thời mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,"[2, 2]","[0, 1]"
slide đẹp hơn nữa chào thầy fraction cô !,"[2, 1]","[1, 3]"
có thời gian để ngủ trên lớp với cách truyền đạt bài giảng .,[1],[0]
giảng dạy hơn nữa cần tạo kênh liên lạc giữa sinh viên và giảng viên để sinh viên có thể nhận được thông báo từ giảng viên .,"[1, 0]","[0, 3]"
cô rất hiền với cảm thấy rất may mắn khi được học thầy .,"[1, 2]","[0, 3]"
"đơn giản hóa kiến thức , giúp học sinh tiếp cận một cách trực quan môn học hơn nữa làm bài tập .","[0, 1]","[1, 3]"
em không có ý kiến gì thêm và nói chung cũng tạm được .,[1],[3]
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy cùng với tuyệt !","[2, 2]","[2, 3]"
"em không muốn nói gì nhưng mong thầy xem lại cách đánh giá sinh viên để công bằng hơn , cái sinh viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng dạy , truyền đạt ở giảng viên , ví dụ như cô wzjwz324 , rất dễ hiểu , tận tâm thêm vào đó đảm bảo phần kiến thức cho sinh viên đạt được .","[0, 1]","[0, 1]"
môn học yêu cầu mang laptop đi thực hành ngay trên lớp nhưng phòng học thiếu ổ điện để duy trì pin cho laptop nên em không thực hành được nhiều thêm vào đó ổn .,"[0, 1]","[2, 3]"
